URL	domain	topic	has_image	has_hyperlink
https://en.wikivoyage.org/wiki/Machu_Picchu	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Galapagos_Islands	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Galapagos_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Galapagos_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Galapagos_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Galapagos_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Chile	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Chile	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Chile	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Dominican_Republic	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Dominican_Republic	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Dominican_Republic	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Dominican_Republic	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Dominican_Republic	wikivoyage	Travel, History	yes	no
https://en.wikivoyage.org/wiki/Guanajuato	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Guanajuato	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Guanajuato	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Guanajuato	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Guanajuato	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Vancouver	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Vancouver	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Vancouver	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Vancouver	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Vancouver	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Corcovado_National_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Corcovado_National_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Corcovado_National_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Corcovado_National_Park	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Corcovado_National_Park	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Cook_Islands	wikivoyage	Travel	yes	yes
https://en.wikivoyage.org/wiki/Cook_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Cook_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Cook_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Cook_Islands	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Bed_and_breakfasts	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Bed_and_breakfasts	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Bed_and_breakfasts	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Bed_and_breakfasts	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Bed_and_breakfasts	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Car_camping	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Car_camping	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Car_camping	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Car_camping	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Car_camping	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Grand_old_hotels	wikivoyage	travel, accomodation	no	yes
https://en.wikivoyage.org/wiki/Grand_old_hotels	wikivoyage	travel, accomodation	no	yes
https://en.wikivoyage.org/wiki/Grand_old_hotels	wikivoyage	travel, accomodation	no	yes
https://en.wikivoyage.org/wiki/Grand_old_hotels	wikivoyage	travel, accomodation	no	yes
https://en.wikivoyage.org/wiki/Grand_old_hotels	wikivoyage	travel, accomodation	no	yes
https://en.wikivoyage.org/wiki/Hospitality_exchange	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Hospitality_exchange	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Hospitality_exchange	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Hospitality_exchange	wikivoyage	travel, accomodation	no	yes
https://en.wikivoyage.org/wiki/Hospitality_exchange	wikivoyage	travel, accomodation	no	yes
https://en.wikivoyage.org/wiki/Hostels	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Hostels	wikivoyage	travel, accomodation	no	no
https://en.wikivoyage.org/wiki/Beijing_2022	wikivoyage	travel, sports	yes	yes
https://en.wikivoyage.org/wiki/Beijing_2022	wikivoyage	travel, sports	yes	no
https://en.wikivoyage.org/wiki/Beijing_2022	wikivoyage	travel, sports	yes	yes
https://en.wikivoyage.org/wiki/Festivals_of_Kerala	wikivoyage	travel, religion	no	no
https://en.wikivoyage.org/wiki/Festivals_of_Kerala	wikivoyage	travel, religion	no	no
https://en.wikivoyage.org/wiki/Festivals_of_Kerala	wikivoyage	travel, religion	no	no
https://en.wikivoyage.org/wiki/World%27s_Fair	wikivoyage	travel, events	no	no
https://en.wikivoyage.org/wiki/World%27s_Fair	wikivoyage	travel, events	no	no
https://en.wikivoyage.org/wiki/World%27s_Fair	wikivoyage	travel, events	no	yes
https://en.wikivoyage.org/wiki/World%27s_Fair	wikivoyage	travel, events	no	yes
https://en.wikivoyage.org/wiki/World%27s_Fair	wikivoyage	travel, events	no	yes
https://en.wikivoyage.org/wiki/Travel_photography/Film	wikivoyage	photography	no	no
https://en.wikivoyage.org/wiki/Travel_photography/Film	wikivoyage	photography	no	no
https://en.wikivoyage.org/wiki/Travel_photography/Film	wikivoyage	photography	no	no
https://en.wikivoyage.org/wiki/Travel_photography/Film	wikivoyage	photography	no	no
https://en.wikivoyage.org/wiki/Wildlife_photography	wikivoyage	travel, wildlife, photography	no	yes
https://en.wikivoyage.org/wiki/Wildlife_photography	wikivoyage	travel, wildlife, photography	no	yes
https://en.wikivoyage.org/wiki/Wildlife_photography	wikivoyage	travel, wildlife, photography	no	yes
https://en.wikivoyage.org/wiki/Wildlife_photography	wikivoyage	travel, wildlife, photography	no	yes
https://en.wikivoyage.org/wiki/Wildlife_photography	wikivoyage	travel, wildlife, photography	no	yes
https://en.wikivoyage.org/wiki/Talk	wikivoyage	travel, language	no	yes
https://en.wikivoyage.org/wiki/Talk	wikivoyage	travel, language	no	yes
https://en.wikivoyage.org/wiki/Talk	wikivoyage	travel, language	no	yes
https://en.wikivoyage.org/wiki/Talk	wikivoyage	travel, language	no	yes
https://en.wikivoyage.org/wiki/Talk	wikivoyage	travel, language	no	yes
https://en.wikivoyage.org/wiki/Food_and_drink	wikivoyage	Food	yes	no
https://en.wikivoyage.org/wiki/Food_and_drink	wikivoyage	Food	yes	no
https://en.wikivoyage.org/wiki/Food_and_drink	wikivoyage	Food	yes	no
https://en.wikivoyage.org/wiki/Travel_insurance	wikivoyage	Health, Travel	yes	no
https://en.wikivoyage.org/wiki/Travel_insurance	wikivoyage	Health, Travel	yes	no
https://en.wikivoyage.org/wiki/Travel_insurance	wikivoyage	Health, Travel	yes	no
https://en.wikivoyage.org/wiki/Travel_insurance	wikivoyage	Health, Travel	yes	no
https://en.wikivoyage.org/wiki/Travel_insurance	wikivoyage	Health, Travel	yes	no
https://en.wikivoyage.org/wiki/Dangerous_animals	wikivoyage	Animals	yes	no
https://en.wikivoyage.org/wiki/Dangerous_animals	wikivoyage	Animals	yes	no
https://en.wikivoyage.org/wiki/Alcoholic_beverages	wikivoyage	Alchohol	yes	no
https://en.wikivoyage.org/wiki/Alcoholic_beverages	wikivoyage	Alchohol	yes	no
https://en.wikivoyage.org/wiki/Alcoholic_beverages	wikivoyage	Alchohol	yes	no
https://en.wikivoyage.org/wiki/Eye_care	wikivoyage	Glasses	yes	no
https://en.wikivoyage.org/wiki/Eye_care	wikivoyage	Glasses	yes	no
https://en.wikivoyage.org/wiki/Eye_care	wikivoyage	Glasses	yes	no
https://en.wikivoyage.org/wiki/Coffee	wikivoyage	Food, Beverages	yes	no
https://en.wikivoyage.org/wiki/Coffee	wikivoyage	Food, Beverages	yes	no
https://en.wikivoyage.org/wiki/Canyoning	wikivoyage	sports	yes	no
https://en.wikivoyage.org/wiki/Canyoning	wikivoyage	sports	yes	no
https://en.wikivoyage.org/wiki/Hiking	wikivoyage	sports	yes	no
https://en.wikivoyage.org/wiki/Hiking	wikivoyage	sports	yes	no
https://en.wikivoyage.org/wiki/Hiking	wikivoyage	sports	yes	no
https://en.wikivoyage.org/wiki/Hiking	wikivoyage	sports	yes	no
https://en.wikivoyage.org/wiki/Running	wikivoyage	sports, organizations	yes	no
https://en.wikivoyage.org/wiki/Running	wikivoyage	sports, organizations	yes	yes
https://en.wikivoyage.org/wiki/Running	wikivoyage	sports, organizations	yes	yes
https://en.wikivoyage.org/wiki/Travel_basics	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Travel_basics	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Travel_basics	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Travel_agencies	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Travel_agencies	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Travel_agencies	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Travel_agencies	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Budget_travel	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Budget_travel	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Budget_travel	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Budget_travel	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Border_crossing	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Border_crossing	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Border_crossing	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Visa	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Visa	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Visa	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Visa	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Architecture	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Architecture	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Architecture	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/New_Mexico_Pueblos	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/New_Mexico_Pueblos	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/New_Mexico_Pueblos	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/New_Mexico_Pueblos	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Murals_and_graffiti	wikivoyage	travel, art	yes	no
https://en.wikivoyage.org/wiki/Murals_and_graffiti	wikivoyage	travel, art	yes	no
https://en.wikivoyage.org/wiki/Murals_and_graffiti	wikivoyage	travel, art	yes	no
https://en.wikivoyage.org/wiki/Indigenous_Australian_culture	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Indigenous_Australian_culture	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Indigenous_Australian_culture	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Maori_culture	wikivoyage	travel, culture	yes	no
https://en.wikivoyage.org/wiki/Maori_culture	wikivoyage	travel, culture	yes	no
https://en.wikivoyage.org/wiki/Maori_culture	wikivoyage	travel, culture	yes	no
https://en.wikivoyage.org/wiki/Maori_culture	wikivoyage	travel, culture	yes	no
https://en.wikivoyage.org/wiki/Past_events/Wikimania_2018_Cape_Town_Guidebook	wikivoyage	travel, commute	yes	yes
https://en.wikivoyage.org/wiki/Past_events/Wikimania_2018_Cape_Town_Guidebook	wikivoyage	travel, commute	yes	yes
https://en.wikivoyage.org/wiki/Past_events/Wikimania_2018_Cape_Town_Guidebook	wikivoyage	travel, commute	yes	yes
https://en.wikivoyage.org/wiki/Stay_safe	wikivoyage	travel, safety	no	yes
https://en.wikivoyage.org/wiki/Stay_safe	wikivoyage	travel, safety	no	yes
https://en.wikivoyage.org/wiki/Stay_safe	wikivoyage	travel, safety	no	yes
https://en.wikivoyage.org/wiki/Stay_safe	wikivoyage	travel, safety	no	yes
https://en.wikivoyage.org/wiki/Stay_safe	wikivoyage	travel, safety	no	yes
https://en.wikivoyage.org/wiki/Travellers%27_diarrhea	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travellers%27_diarrhea	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travellers%27_diarrhea	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travellers%27_diarrhea	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travellers%27_diarrhea	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travel_in_developing_countries	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travel_in_developing_countries	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travel_in_developing_countries	wikivoyage	travel, safety	no	no
https://en.wikivoyage.org/wiki/Travel_in_developing_countries	wikivoyage	travel, safety	no	yes
https://en.wikivoyage.org/wiki/Travel_in_developing_countries	wikivoyage	travel, safety	no	yes
https://en.wikivoyage.org/wiki/Staycation	wikivoyage	travel, food	no	yes
https://en.wikivoyage.org/wiki/Staycation	wikivoyage	travel, food	no	yes
https://en.wikivoyage.org/wiki/Staycation	wikivoyage	travel, food	no	yes
https://en.wikivoyage.org/wiki/Staycation	wikivoyage	travel, food	no	yes
https://en.wikivoyage.org/wiki/Staycation	wikivoyage	travel, food	no	yes
https://en.wikivoyage.org/wiki/Infectious_diseases	wikivoyage	travel, health	no	no
https://en.wikivoyage.org/wiki/Infectious_diseases	wikivoyage	travel, health	no	no
https://en.wikivoyage.org/wiki/Infectious_diseases	wikivoyage	travel, health	no	no
https://en.wikivoyage.org/wiki/Infectious_diseases	wikivoyage	travel, health	no	no
https://en.wikivoyage.org/wiki/Infectious_diseases	wikivoyage	travel, health	no	no
https://en.wikivoyage.org/wiki/Charlotte_with_children	wikivoyage	travel, children	no	yes
https://en.wikivoyage.org/wiki/Charlotte_with_children	wikivoyage	travel, children	no	yes
https://en.wikivoyage.org/wiki/Charlotte_with_children	wikivoyage	travel, children	no	yes
https://en.wikivoyage.org/wiki/Charlotte_with_children	wikivoyage	travel, children	no	no
https://en.wikivoyage.org/wiki/Charlotte_with_children	wikivoyage	travel, children	no	no
https://en.wikivoyage.org/wiki/Antarctica	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/Antarctica	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/Antarctica	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/Antarctica	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/Antarctica	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/South_Pole	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/South_Pole	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/South_Pole	wikivoyage	Antartica, Travel	yes	yes
https://en.wikivoyage.org/wiki/Cold_weather	wikivoyage	Antartica, Travel	yes	no
https://en.wikivoyage.org/wiki/Cold_weather	wikivoyage	Antartica, Travel	yes	no
https://en.wikivoyage.org/wiki/Cold_weather	wikivoyage	Antartica, Travel	yes	no
https://en.wikivoyage.org/wiki/Cold_weather	wikivoyage	Antartica, Travel	yes	no
https://en.wikivoyage.org/wiki/Cold_weather	wikivoyage	Antartica, Travel	yes	no
https://en.wikivoyage.org/wiki/Snow_safety	wikivoyage	Snow, Travel	yes	no
https://en.wikivoyage.org/wiki/Snow_safety	wikivoyage	Snow, Travel	yes	no
https://en.wikivoyage.org/wiki/Snow_safety	wikivoyage	Snow, Travel	yes	no
https://en.wikivoyage.org/wiki/Tornado_safety	wikivoyage	Weather	yes	no
https://en.wikivoyage.org/wiki/Tornado_safety	wikivoyage	Weather	yes	no
https://en.wikivoyage.org/wiki/Tornado_safety	wikivoyage	Weather	yes	no
https://en.wikivoyage.org/wiki/Internet_access	wikivoyage	Internet, Communication	yes	no
https://en.wikivoyage.org/wiki/Internet_access	wikivoyage	Internet, Communication	yes	no
https://en.wikivoyage.org/wiki/Internet_access	wikivoyage	Internet, Communication	yes	no
https://en.wikivoyage.org/wiki/Regional_coding	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/Regional_coding	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/Regional_coding	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/Internet_telephony	wikivoyage	Communication, Internet	yes	yes
https://en.wikivoyage.org/wiki/Internet_telephony	wikivoyage	Communication, Internet	yes	yes
https://en.wikivoyage.org/wiki/Internet_telephony	wikivoyage	Communication, Internet	yes	yes
https://en.wikivoyage.org/wiki/Smartphone_apps_for_travellers	wikivoyage	Communication, Applications	yes	yes
https://en.wikivoyage.org/wiki/Smartphone_apps_for_travellers	wikivoyage	Communication, Applications	yes	yes
https://en.wikivoyage.org/wiki/Smartphone_apps_for_travellers	wikivoyage	Communication, Applications	yes	yes
https://en.wikivoyage.org/wiki/Smartphone_apps_for_travellers	wikivoyage	Communication, Applications	yes	yes
https://en.wikivoyage.org/wiki/GPS_navigation	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/GPS_navigation	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/GPS_navigation	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/Phone_service	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/Phone_service	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/Phone_service	wikivoyage	Communication	yes	no
https://en.wikivoyage.org/wiki/Video_recording	wikivoyage	Photography	yes	yes
https://en.wikivoyage.org/wiki/Video_recording	wikivoyage	Photography	yes	yes
https://en.wikivoyage.org/wiki/Video_recording	wikivoyage	Photography	yes	yes
https://en.wikivoyage.org/wiki/Video_recording	wikivoyage	Photography	yes	yes
https://en.wikivoyage.org/wiki/Aggregators	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Aggregators	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Studying_abroad	wikivoyage	Study	yes	no
https://en.wikivoyage.org/wiki/Studying_abroad	wikivoyage	Study	yes	no
https://en.wikivoyage.org/wiki/Studying_abroad	wikivoyage	Study	yes	no
https://en.wikivoyage.org/wiki/Studying_abroad	wikivoyage	Study	yes	no
https://en.wikivoyage.org/wiki/Studying_abroad	wikivoyage	Study	yes	no
https://en.wikivoyage.org/wiki/Working_abroad	wikivoyage	Work	yes	no
https://en.wikivoyage.org/wiki/Working_abroad	wikivoyage	Work	yes	no
https://en.wikivoyage.org/wiki/Working_abroad	wikivoyage	Work	yes	no
https://en.wikivoyage.org/wiki/Returning_home	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Returning_home	wikivoyage	Travel	yes	no
https://en.wikivoyage.org/wiki/Travel_writing	wikivoyage	Travel, Writing	yes	no
https://en.wikivoyage.org/wiki/Travel_writing	wikivoyage	Travel, Writing	yes	no
https://en.wikivoyage.org/wiki/Volunteer_travel	wikivoyage	Work, Travel	yes	no
https://en.wikivoyage.org/wiki/Volunteer_travel	wikivoyage	Work, Travel	yes	no
https://en.wikivoyage.org/wiki/Volunteer_travel	wikivoyage	Work, Travel	yes	no
https://en.wikivoyage.org/wiki/Boating_on_the_Baltic_Sea	wikivoyage	sailing	no	yes
https://en.wikivoyage.org/wiki/Boating_on_the_Baltic_Sea	wikivoyage	sailing	no	yes
https://en.wikivoyage.org/wiki/Boating_on_the_Baltic_Sea	wikivoyage	sailing	no	yes
https://en.wikivoyage.org/wiki/Hitchhiking_boats	wikivoyage	sailing	no	no
https://en.wikivoyage.org/wiki/Hitchhiking_boats	wikivoyage	sailing	no	no
https://en.wikivoyage.org/wiki/Hitchhiking_boats	wikivoyage	sailing	no	no
https://en.wikivoyage.org/wiki/Airline_alliances	wikivoyage	travel	no	no
https://en.wikivoyage.org/wiki/Airline_alliances	wikivoyage	travel	no	no
https://en.wikivoyage.org/wiki/Flying_to_Africa	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Flying_to_Africa	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Flying_to_Africa	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Flying_to_Africa	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Round_the_world_flights	wikivoyage	travel	no	no
https://en.wikivoyage.org/wiki/Round_the_world_flights	wikivoyage	travel	no	no
https://en.wikivoyage.org/wiki/Round_the_world_flights	wikivoyage	travel	no	yes
https://en.wikivoyage.org/wiki/Round_the_world_flights	wikivoyage	travel	no	yes
https://en.wikivoyage.org/wiki/Caucasus	wikivoyage	travel, history	no	yes
https://en.wikivoyage.org/wiki/Caucasus	wikivoyage	travel, history	no	no
https://en.wikivoyage.org/wiki/Caucasus	wikivoyage	travel, history	no	no
https://en.wikivoyage.org/wiki/Amsterdam/Canal_District	wikivoyage	travel	no	yes
https://en.wikivoyage.org/wiki/Amsterdam/Canal_District	wikivoyage	travel	no	yes
https://en.wikivoyage.org/wiki/Cinque_Terre	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Cinque_Terre	wikivoyage	travel	yes	yes
https://en.wikivoyage.org/wiki/Cinque_Terre	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/Cinque_Terre	wikivoyage	travel	yes	no
https://en.wikivoyage.org/wiki/French_phrasebook	wikivoyage	Language/French	yes	yes
https://en.wikivoyage.org/wiki/French_phrasebook	wikivoyage	Language/French	yes	yes
https://en.wikivoyage.org/wiki/French_phrasebook	wikivoyage	Language/French	yes	no
https://en.wikivoyage.org/wiki/Gestures	wikivoyage	Language/Gestures	yes	no
https://en.wikivoyage.org/wiki/Gestures	wikivoyage	Language/Gestures	yes	yes
https://en.wikivoyage.org/wiki/Gestures	wikivoyage	Language/Gestures	yes	yes
https://en.wikivoyage.org/wiki/Auxiliary_languages	wikivoyage	Language/Auxiliary Language	no	no
https://en.wikivoyage.org/wiki/Auxiliary_languages	wikivoyage	Language/Auxiliary Language	no	no
https://en.wikivoyage.org/wiki/Deserts	wikivoyage	Natural wonders/Desert	no	no
https://en.wikivoyage.org/wiki/Deserts	wikivoyage	Natural wonders/Desert	no	no
https://en.wikivoyage.org/wiki/Deserts	wikivoyage	Natural wonders/Desert	no	no
https://en.wikivoyage.org/wiki/Subtropical_rainforests	wikivoyage	Natural wonders/Rainforest	yes	no
https://en.wikivoyage.org/wiki/Subtropical_rainforests	wikivoyage	Natural wonders/Rainforest	yes	no
https://en.wikivoyage.org/wiki/Birdwatching	wikivoyage	Natural wonders/Birdwatching	yes	no
https://en.wikivoyage.org/wiki/Birdwatching	wikivoyage	Natural wonders/Birdwatching	yes	no
https://en.wikivoyage.org/wiki/Birdwatching	wikivoyage	Natural wonders/Birdwatching	yes	no
https://en.wikivoyage.org/wiki/Hiking_destinations_in_Norway	wikivoyage	Natural wonders/Hiking in Norway	yes	no
https://en.wikivoyage.org/wiki/Hiking_destinations_in_Norway	wikivoyage	Natural wonders/Hiking in Norway	yes	no
https://en.wikivoyage.org/wiki/Hiking_destinations_in_Norway	wikivoyage	Natural wonders/Hiking in Norway	yes	no
https://en.wikivoyage.org/wiki/Glaciers	wikivoyage	Natural wonders/Glaciers	yes	no
https://en.wikivoyage.org/wiki/Glaciers	wikivoyage	Natural wonders/Glaciers	yes	no
https://en.wikivoyage.org/wiki/Glaciers	wikivoyage	Natural wonders/Glaciers	yes	no
https://en.wikivoyage.org/wiki/Hill_stations_in_India	wikivoyage	Natural wonders/Hill stations in India	yes	no
https://en.wikivoyage.org/wiki/Hill_stations_in_India	wikivoyage	Natural wonders/Hill stations in India	yes	no
https://en.wikivoyage.org/wiki/Funeral_travel	wikivoyage	Reason to travel/Funeral travel	yes	no
https://en.wikivoyage.org/wiki/Funeral_travel	wikivoyage	Reason to travel/Funeral travel	yes	yes
https://en.wikivoyage.org/wiki/Funeral_travel	wikivoyage	Reason to travel/Funeral travel	yes	no
